projectId,borrowerContractAddress,mnemonic,typeOfTx,repaymentsCount,value,score,profileScore,loanRiskScore,activityScore
150, , , , , , ,78,55,75
151, , , , , , ,68,55,50
152, , , , , , ,82,100,85
153, , , , , , ,61,66,60
154, , , , , , ,63,100,65
155, , , , , , ,83,100,85
156, , , , , , ,86,100,52
157, , , , , , ,86,100,75
158, , , , , , ,61,100,65
159, , , , , , ,80,66,65
160, , , , , , ,55,100,70
161, , , , , , ,51,66,75
162, , , , , , ,79,89,85
163, , , , , , ,83,100,52
164, , , , , , ,67,100,85
165, , , , , , ,67,66,85
166, , , , , , ,79,66,85
167, , , , , , ,65,66,70
168, , , , , , ,71,100,85
169, , , , , , ,90,100,85
170, , , , , , ,55,66,65
171, , , , , , ,71,100,70
172, , , , , , ,71,89,85
173, , , , , , ,74,66,65
174, , , , , , ,89,100,85
175, , , , , , ,76,66,70
176, , , , , , ,77,50,70
177, , , , , , ,84,66,75
178, , , , , , ,78,100,75
179, , , , , , ,78,89,65
180, , , , , , ,72,100,80
181, , , , , , ,52,66,85
182, , , , , , ,68,66,65
183, , , , , , ,90,89,90
184, , , , , , ,88,100,100
185, , , , , , ,55,100,75
186, , , , , , ,61,100,90
187, , , , , , ,71,66,80
188, , , , , , ,88,100,90
189, , , , , , ,81,100,85
190, , , , , , ,64,100,65
191, , , , , , ,71,66,95
192, , , , , , ,64,66,65
193, , , , , , ,76,66,65
194, , , , , , ,71,100,60
195, , , , , , ,84,100,75
196, , , , , , ,64,66,70
197, , , , , , ,76,100,65
198, , , , , , ,70,66,65
199, , , , , , ,65,89,65
200, , , , , , ,84,66,75
201, , , , , , ,89,100,75
202, , , , , , ,86,66,55
203, , , , , , ,68,66,55
204, , , , , , ,62,66,85
205, , , , , , ,88,100,95
206, , , , , , ,68,66,70
207, , , , , , ,68,100,85
208, , , , , , ,73,100,65
209, , , , , , ,61,100,90
210, , , , , , ,89,100,90
211, , , , , , ,74,100,70
212, , , , , , ,68,66,65
213, , , , , , ,88,100,100
214, , , , , , ,81,100,70
215, , , , , , ,86,66,75
216, , , , , , ,72,100,65
217, , , , , , ,79,66,85
218, , , , , , ,75,66,70
219, , , , , , ,88,89,90
220, , , , , , ,86,100,85
221, , , , , , ,68,66,65
222, , , , , , ,68,66,80
223, , , , , , ,68,55,55
224, , , , , , ,86,55,100
225, , , , , , ,84,66,85
226, , , , , , ,76,66,90
227, , , , , , ,49,66,65
228, , , , , , ,81,100,75
229, , , , , , ,64,66,80
230, , , , , , ,74,100,65
231, , , , , , ,57,66,80
232, , , , , , ,74,100,50
233, , , , , , ,68,66,65
234, , , , , , ,83,66,70
235, , , , , , ,65,66,52
236, , , , , , ,86,100,85
237, , , , , , ,64,100,80
238, , , , , , ,69,100,65
239, , , , , , ,73,100,65
240, , , , , , ,71,100,70
241, , , , , , ,81,66,70
242, , , , , , ,61,55,50
243, , , , , , ,68,66,65
244, , , , , , ,85,66,75
245, , , , , , ,83,66,70
246, , , , , , ,78,66,90
247, , , , , , ,81,100,75
248, , , , , , ,58,100,65
249, , , , , , ,86,66,60
250, , , , , , ,78,66,85
251, , , , , , ,79,89,95
252, , , , , , ,81,66,85
253, , , , , , ,72,100,85
254, , , , , , ,89,100,85
255, , , , , , ,75,66,75
256, , , , , , ,65,66,90
257, , , , , , ,75,89,75
258, , , , , , ,79,89,90
259, , , , , , ,81,66,85
260, , , , , , ,58,100,65
261, , , , , , ,79,100,85
262, , , , , , ,89,89,95
263, , , , , , ,70,66,75
264, , , , , , ,86,100,75
265, , , , , , ,74,66,85
266, , , , , , ,70,100,65
267, , , , , , ,75,100,85
268, , , , , , ,73,66,70
269, , , , , , ,75,66,52
270, , , , , , ,83,100,52
271, , , , , , ,71,66,65
272, , , , , , ,71,66,60
273, , , , , , ,85,66,85
274, , , , , , ,64,89,65
275, , , , , , ,54,66,80
276, , , , , , ,83,66,70
277, , , , , , ,68,89,75
278, , , , , , ,83,100,70
279, , , , , , ,71,66,65
280, , , , , , ,86,100,85
281, , , , , , ,65,100,55
282, , , , , , ,79,100,100
283, , , , , , ,71,100,65
284, , , , , , ,64,89,90
285, , , , , , ,86,66,95
286, , , , , , ,78,66,95
287, , , , , , ,71,100,75
288, , , , , , ,68,89,60
289, , , , , , ,69,89,65
290, , , , , , ,72,66,65
291, , , , , , ,76,66,75
292, , , , , , ,66,66,65
293, , , , , , ,75,66,65
294, , , , , , ,74,66,85
295, , , , , , ,75,100,75
296, , , , , , ,88,100,90
297, , , , , , ,61,100,65
298, , , , , , ,88,100,90
299, , , , , , ,75,89,85
300, , , , , , ,65,100,65
301, , , , , , ,51,66,75
302, , , , , , ,75,100,52
303, , , , , , ,86,66,75
304, , , , , , ,78,89,100
305, , , , , , ,70,66,80
306, , , , , , ,68,100,85
307, , , , , , ,89,66,95
308, , , , , , ,65,89,65
309, , , , , , ,49,100,65
310, , , , , , ,75,66,85
311, , , , , , ,79,66,65
312, , , , , , ,78,100,85
313, , , , , , ,86,100,85
314, , , , , , ,78,89,85
315, , , , , , ,90,100,75
316, , , , , , ,75,66,85
317, , , , , , ,55,100,80
318, , , , , , ,75,100,85
319, , , , , , ,68,100,65
320, , , , , , ,90,66,85
321, , , , , , ,78,100,85
322, , , , , , ,80,66,100
323, , , , , , ,79,66,65
324, , , , , , ,58,100,60
325, , , , , , ,83,66,85
326, , , , , , ,82,66,70
327, , , , , , ,83,100,65
328, , , , , , ,79,66,85
329, , , , , , ,75,100,85
330, , , , , , ,76,66,75
331, , , , , , ,73,100,70
332, , , , , , ,85,66,85
333, , , , , , ,78,66,85
334, , , , , , ,75,66,95
335, , , , , , ,88,66,100
336, , , , , , ,78,100,90
337, , , , , , ,70,66,65
338, , , , , , ,72,66,100
339, , , , , , ,81,66,85
340, , , , , , ,88,100,52
341, , , , , , ,61,66,80
342, , , , , , ,78,100,75
343, , , , , , ,83,100,85
344, , , , , , ,81,100,75
345, , , , , , ,77,66,70
346, , , , , , ,65,55,70
347, , , , , , ,55,100,50
348, , , , , , ,78,66,65
349, , , , , , ,61,55,95
350, , , , , , ,82,66,65
351, , , , , , ,61,89,65
352, , , , , , ,72,66,85
353, , , , , , ,88,66,85
354, , , , , , ,68,100,75
355, , , , , , ,78,100,85
356, , , , , , ,74,100,75
357, , , , , , ,64,66,50
358, , , , , , ,90,66,100
359, , , , , , ,72,66,70
360, , , , , , ,75,100,85
361, , , , , , ,86,66,85
362, , , , , , ,80,66,70
363, , , , , , ,86,100,85
364, , , , , , ,85,89,65
365, , , , , , ,71,100,52
366, , , , , , ,57,89,70
367, , , , , , ,74,100,75
368, , , , , , ,71,66,65
369, , , , , , ,72,100,85
370, , , , , , ,78,89,90
371, , , , , , ,75,100,90
372, , , , , , ,76,100,65
373, , , , , , ,82,66,85
374, , , , , , ,77,100,70
375, , , , , , ,61,100,52
376, , , , , , ,79,100,65
377, , , , , , ,55,66,90
378, , , , , , ,82,50,75
379, , , , , , ,74,66,100
380, , , , , , ,68,100,65
381, , , , , , ,89,66,85
382, , , , , , ,76,66,85
383, , , , , , ,78,100,65
384, , , , , , ,83,66,52
385, , , , , , ,79,100,85
386, , , , , , ,52,66,70
387, , , , , , ,62,55,85
388, , , , , , ,71,66,52
389, , , , , , ,83,50,70
390, , , , , , ,75,66,75
391, , , , , , ,76,89,85
392, , , , , , ,71,66,85
393, , , , , , ,89,100,90
394, , , , , , ,85,66,75
395, , , , , , ,79,89,95
396, , , , , , ,82,100,75
397, , , , , , ,68,66,85
398, , , , , , ,86,66,85
399, , , , , , ,80,100,65
400, , , , , , ,78,55,85
401, , , , , , ,72,55,95
402, , , , , , ,86,66,85
403, , , , , , ,72,66,90
404, , , , , , ,64,66,95
405, , , , , , ,86,100,75
406, , , , , , ,84,100,85
407, , , , , , ,84,55,75
408, , , , , , ,64,100,80
409, , , , , , ,61,100,65
410, , , , , , ,79,100,75
411, , , , , , ,64,55,75
412, , , , , , ,61,66,100
413, , , , , , ,55,100,65
414, , , , , , ,66,55,65
415, , , , , , ,61,66,65
416, , , , , , ,85,66,85
417, , , , , , ,76,100,65
418, , , , , , ,81,66,85
419, , , , , , ,71,55,65
420, , , , , , ,86,66,75
421, , , , , , ,65,100,75
422, , , , , , ,75,100,90
423, , , , , , ,71,89,65
424, , , , , , ,68,100,85
425, , , , , , ,85,50,75
426, , , , , , ,68,66,55
427, , , , , , ,78,100,90
428, , , , , , ,66,89,65
429, , , , , , ,62,66,85
430, , , , , , ,74,100,75
431, , , , , , ,61,100,85
432, , , , , , ,61,100,65
433, , , , , , ,72,100,65
434, , , , , , ,64,89,65
435, , , , , , ,80,66,100
436, , , , , , ,85,100,85
437, , , , , , ,86,100,85
438, , , , , , ,74,100,85
439, , , , , , ,88,100,90
440, , , , , , ,88,66,95
441, , , , , , ,65,100,65
442, , , , , , ,68,66,55
443, , , , , , ,78,66,90
444, , , , , , ,61,100,52
445, , , , , , ,71,100,85
446, , , , , , ,61,55,65
447, , , , , , ,71,66,85
448, , , , , , ,81,100,65
449, , , , , , ,82,66,70
450, , , , , , ,82,100,85
451, , , , , , ,69,100,60
452, , , , , , ,88,89,75
453, , , , , , ,78,100,80
454, , , , , , ,70,66,90
455, , , , , , ,90,100,90
456, , , , , , ,85,100,75
457, , , , , , ,84,100,75
458, , , , , , ,65,89,65
459, , , , , , ,58,66,100
460, , , , , , ,78,100,90
461, , , , , , ,90,66,75
462, , , , , , ,90,100,85
463, , , , , , ,78,100,95
464, , , , , , ,88,100,70
465, , , , , , ,88,55,90
466, , , , , , ,90,66,75
467, , , , , , ,71,66,65
468, , , , , , ,73,50,60
469, , , , , , ,68,66,90
470, , , , , , ,80,55,50
471, , , , , , ,79,50,70
472, , , , , , ,80,100,95
473, , , , , , ,72,100,70
474, , , , , , ,80,66,65
475, , , , , , ,79,100,85
476, , , , , , ,84,100,75
477, , , , , , ,71,50,65
478, , , , , , ,75,66,75
479, , , , , , ,78,66,85
480, , , , , , ,52,66,55
481, , , , , , ,72,55,85
482, , , , , , ,75,66,75
483, , , , , , ,55,66,50
484, , , , , , ,79,66,95
485, , , , , , ,64,66,65
486, , , , , , ,86,66,75
487, , , , , , ,55,66,85
488, , , , , , ,61,100,65
489, , , , , , ,71,100,100
490, , , , , , ,65,100,65
491, , , , , , ,88,100,85
492, , , , , , ,73,66,70
493, , , , , , ,71,66,65
494, , , , , , ,82,100,90
495, , , , , , ,68,100,100
496, , , , , , ,71,100,65
497, , , , , , ,89,100,90
498, , , , , , ,86,66,75
499, , , , , , ,68,66,65
500, , , , , , ,86,66,85
501, , , , , , ,66,66,65
502, , , , , , ,75,89,50
503, , , , , , ,77,89,85
504, , , , , , ,58,66,50
505, , , , , , ,84,66,90
506, , , , , , ,75,89,95
507, , , , , , ,73,100,60
508, , , , , , ,75,66,65
509, , , , , , ,84,89,75
510, , , , , , ,58,66,90
511, , , , , , ,86,55,75
512, , , , , , ,89,100,90
513, , , , , , ,64,66,65
514, , , , , , ,86,100,85
515, , , , , , ,81,100,65
516, , , , , , ,68,66,65
517, , , , , , ,66,100,65
518, , , , , , ,55,100,65
519, , , , , , ,86,100,85
520, , , , , , ,78,100,90
521, , , , , , ,90,100,95
522, , , , , , ,86,100,75
523, , , , , , ,58,100,80
524, , , , , , ,89,100,85
525, , , , , , ,74,66,70
526, , , , , , ,74,89,85
527, , , , , , ,69,100,65
528, , , , , , ,89,100,85
529, , , , , , ,89,66,100
530, , , , , , ,78,66,65
531, , , , , , ,81,89,50
532, , , , , , ,64,50,100
533, , , , , , ,66,66,65
534, , , , , , ,86,100,75
535, , , , , , ,63,100,52
536, , , , , , ,85,89,65
537, , , , , , ,78,100,65
538, , , , , , ,60,55,65
539, , , , , , ,90,100,85
540, , , , , , ,78,66,80
541, , , , , , ,81,100,90
542, , , , , , ,71,66,70
543, , , , , , ,78,100,100
544, , , , , , ,86,100,75
545, , , , , , ,88,100,85
546, , , , , , ,71,50,65
547, , , , , , ,61,100,65
548, , , , , , ,71,100,75
549, , , , , , ,55,100,65
550, , , , , , ,61,66,65
551, , , , , , ,68,66,85
552, , , , , , ,78,100,95
553, , , , , , ,80,66,52
554, , , , , , ,68,100,55
555, , , , , , ,82,66,75
556, , , , , , ,68,100,55
557, , , , , , ,89,100,75
558, , , , , , ,75,66,75
559, , , , , , ,73,66,52
560, , , , , , ,82,66,85
561, , , , , , ,75,66,75
562, , , , , , ,90,100,90
563, , , , , , ,88,100,85
564, , , , , , ,89,100,52
565, , , , , , ,79,66,75
566, , , , , , ,61,50,80
567, , , , , , ,86,66,75
568, , , , , , ,86,100,65
569, , , , , , ,78,55,75
570, , , , , , ,71,66,65
571, , , , , , ,73,89,65
572, , , , , , ,86,89,85
573, , , , , , ,89,100,90
574, , , , , , ,80,55,65
575, , , , , , ,73,66,60
576, , , , , , ,81,66,70
577, , , , , , ,64,89,65
578, , , , , , ,90,89,85
579, , , , , , ,84,66,85
580, , , , , , ,89,100,85
581, , , , , , ,72,50,65
582, , , , , , ,76,66,65
583, , , , , , ,68,66,85
584, , , , , , ,80,55,75
585, , , , , , ,81,66,75
586, , , , , , ,68,55,70
587, , , , , , ,76,66,85
588, , , , , , ,83,100,75
589, , , , , , ,85,100,75
590, , , , , , ,61,66,90
591, , , , , , ,78,89,90
592, , , , , , ,55,100,90
593, , , , , , ,85,50,75
594, , , , , , ,78,100,85
595, , , , , , ,86,66,85
596, , , , , , ,65,100,75
597, , , , , , ,80,66,95
598, , , , , , ,74,100,65
599, , , , , , ,76,100,65
600, , , , , , ,85,89,75
601, , , , , , ,80,100,75
602, , , , , , ,79,55,85
603, , , , , , ,85,66,55
604, , , , , , ,78,66,95
605, , , , , , ,90,100,75
606, , , , , , ,64,100,55
607, , , , , , ,81,66,65
608, , , , , , ,68,66,85
609, , , , , , ,71,100,80
610, , , , , , ,67,100,80
611, , , , , , ,78,66,75
612, , , , , , ,84,66,75
613, , , , , , ,77,66,65
614, , , , , , ,81,100,85
615, , , , , , ,79,100,65
616, , , , , , ,82,89,70
617, , , , , , ,82,100,85
618, , , , , , ,61,100,50
619, , , , , , ,78,100,75
620, , , , , , ,61,66,65
621, , , , , , ,90,66,85
622, , , , , , ,85,100,70
623, , , , , , ,78,100,90
624, , , , , , ,90,66,90
625, , , , , , ,74,66,65
626, , , , , , ,89,100,90
627, , , , , , ,78,89,85
628, , , , , , ,68,66,70
629, , , , , , ,74,89,90
630, , , , , , ,90,89,85
631, , , , , , ,78,100,85
632, , , , , , ,75,66,85
633, , , , , , ,75,100,65
634, , , , , , ,90,55,100
635, , , , , , ,79,100,65
636, , , , , , ,86,66,85
637, , , , , , ,84,66,75
638, , , , , , ,81,66,85
639, , , , , , ,85,100,90
640, , , , , , ,90,89,85
641, , , , , , ,68,100,85
642, , , , , , ,68,66,65
643, , , , , , ,89,66,85
644, , , , , , ,65,100,65
645, , , , , , ,72,100,60
646, , , , , , ,72,100,65
647, , , , , , ,76,100,75
648, , , , , , ,58,66,80
649, , , , , , ,68,66,65
650, , , , , , ,49,100,65
651, , , , , , ,84,100,85
652, , , , , , ,71,100,65
653, , , , , , ,72,100,65
654, , , , , , ,68,100,65
655, , , , , , ,78,100,100
656, , , , , , ,83,89,70
657, , , , , , ,60,89,80
658, , , , , , ,78,55,85
659, , , , , , ,79,66,75
660, , , , , , ,90,66,85
661, , , , , , ,86,66,55
662, , , , , , ,65,100,65
663, , , , , , ,68,66,55
664, , , , , , ,90,100,75
665, , , , , , ,82,66,85
666, , , , , , ,79,100,70
667, , , , , , ,86,89,75
668, , , , , , ,70,55,65
669, , , , , , ,71,100,95
670, , , , , , ,80,100,65
671, , , , , , ,71,66,65
672, , , , , , ,78,100,75
673, , , , , , ,84,89,60
674, , , , , , ,72,50,52
675, , , , , , ,80,100,80
676, , , , , , ,75,100,85
677, , , , , , ,80,100,52
678, , , , , , ,67,50,65
679, , , , , , ,90,100,75
680, , , , , , ,61,100,65
681, , , , , , ,76,66,65
682, , , , , , ,79,66,75
683, , , , , , ,83,100,90
684, , , , , , ,90,66,90
685, , , , , , ,84,100,75
686, , , , , , ,89,100,90
687, , , , , , ,88,89,100
688, , , , , , ,64,89,80
689, , , , , , ,74,66,65
690, , , , , , ,78,66,65
691, , , , , , ,84,89,95
692, , , , , , ,88,100,100
693, , , , , , ,86,89,70
694, , , , , , ,79,66,75
695, , , , , , ,78,66,52
696, , , , , , ,75,66,75
697, , , , , , ,75,66,75
698, , , , , , ,89,100,85
699, , , , , , ,55,89,80
700, , , , , , ,78,66,85
701, , , , , , ,86,55,75
702, , , , , , ,84,100,75
703, , , , , , ,61,100,65
704, , , , , , ,65,100,90
705, , , , , , ,90,100,85
706, , , , , , ,88,100,75
707, , , , , , ,74,66,65
708, , , , , , ,88,66,70
709, , , , , , ,61,55,65
710, , , , , , ,75,100,55
711, , , , , , ,79,100,60
712, , , , , , ,79,100,85
713, , , , , , ,63,66,65
714, , , , , , ,88,89,85
715, , , , , , ,77,100,85
716, , , , , , ,81,100,85
717, , , , , , ,67,100,80
718, , , , , , ,86,66,85
719, , , , , , ,80,89,85
720, , , , , , ,86,100,60
721, , , , , , ,68,66,55
722, , , , , , ,76,66,65
723, , , , , , ,78,89,85
724, , , , , , ,83,100,90
725, , , , , , ,90,100,85
726, , , , , , ,75,89,85
727, , , , , , ,83,66,70
728, , , , , , ,64,100,95
729, , , , , , ,83,66,85
730, , , , , , ,70,66,52
731, , , , , , ,78,55,90
732, , , , , , ,71,66,70
733, , , , , , ,86,100,75
734, , , , , , ,77,66,65
735, , , , , , ,83,66,85
736, , , , , , ,90,100,85
737, , , , , , ,86,89,85
738, , , , , , ,86,100,75
739, , , , , , ,75,66,85
740, , , , , , ,71,66,75
741, , , , , , ,71,89,65
742, , , , , , ,72,66,85
743, , , , , , ,65,66,85
744, , , , , , ,57,66,60
745, , , , , , ,88,100,85
746, , , , , , ,81,66,75
747, , , , , , ,62,100,90
748, , , , , , ,68,100,75
749, , , , , , ,68,100,65
750, , , , , , ,79,100,85
751, , , , , , ,80,66,75
752, , , , , , ,78,100,75
753, , , , , , ,78,100,80
754, , , , , , ,89,55,90
755, , , , , , ,52,100,55
756, , , , , , ,61,100,80
757, , , , , , ,76,66,65
758, , , , , , ,64,89,65
759, , , , , , ,78,100,85
760, , , , , , ,83,100,85
761, , , , , , ,81,50,85
762, , , , , , ,86,66,85
763, , , , , , ,76,66,75
764, , , , , , ,67,100,80
765, , , , , , ,68,100,65
766, , , , , , ,75,89,85
767, , , , , , ,70,66,80
768, , , , , , ,68,100,65
769, , , , , , ,86,100,75
770, , , , , , ,68,55,80
771, , , , , , ,75,66,85
772, , , , , , ,86,66,75
773, , , , , , ,83,100,75
774, , , , , , ,73,100,75
775, , , , , , ,79,100,65
776, , , , , , ,68,100,75
777, , , , , , ,79,100,65
778, , , , , , ,89,66,85
779, , , , , , ,75,89,75
780, , , , , , ,79,50,85
781, , , , , , ,79,66,55
782, , , , , , ,74,100,85
783, , , , , , ,74,55,65
784, , , , , , ,82,66,75
785, , , , , , ,86,66,85
786, , , , , , ,85,66,75
787, , , , , , ,68,89,65
788, , , , , , ,83,100,75
789, , , , , , ,75,100,75
790, , , , , , ,80,100,80
791, , , , , , ,71,66,90
792, , , , , , ,84,100,75
793, , , , , , ,75,100,85
794, , , , , , ,86,89,75
795, , , , , , ,72,100,100
796, , , , , , ,62,66,65
797, , , , , , ,74,100,75
798, , , , , , ,69,100,75
799, , , , , , ,75,100,75
800, , , , , , ,75,100,85
801, , , , , , ,79,66,55
802, , , , , , ,74,100,65
803, , , , , , ,85,100,85
804, , , , , , ,79,89,85
805, , , , , , ,71,100,60
806, , , , , , ,73,50,80
807, , , , , , ,64,100,90
808, , , , , , ,78,55,90
809, , , , , , ,72,89,70
810, , , , , , ,79,89,75
811, , , , , , ,71,100,75
812, , , , , , ,71,100,75
813, , , , , , ,77,100,85
814, , , , , , ,71,100,65
815, , , , , , ,78,55,90
816, , , , , , ,88,100,85
817, , , , , , ,71,66,70
818, , , , , , ,57,66,65
819, , , , , , ,74,89,70
820, , , , , , ,83,66,85
821, , , , , , ,75,89,85
822, , , , , , ,86,89,75
823, , , , , , ,82,66,70
824, , , , , , ,74,66,85
825, , , , , , ,73,100,70
826, , , , , , ,55,66,60
827, , , , , , ,79,100,70
828, , , , , , ,69,55,65
829, , , , , , ,84,100,85
830, , , , , , ,78,66,75
831, , , , , , ,71,50,65
832, , , , , , ,74,100,65
833, , , , , , ,81,50,75
834, , , , , , ,75,100,85
835, , , , , , ,74,100,85
836, , , , , , ,72,66,75
837, , , , , , ,59,100,65
838, , , , , , ,74,66,75
839, , , , , , ,77,100,65
840, , , , , , ,86,66,85
841, , , , , , ,61,66,65
842, , , , , , ,63,66,100
843, , , , , , ,80,66,85
844, , , , , , ,61,66,65
845, , , , , , ,73,55,65
846, , , , , , ,90,100,90
847, , , , , , ,78,66,85
848, , , , , , ,65,100,90
849, , , , , , ,88,89,85
850, , , , , , ,61,89,65
851, , , , , , ,75,66,85
852, , , , , , ,84,100,52
853, , , , , , ,61,66,65
854, , , , , , ,65,100,85
855, , , , , , ,83,66,85
856, , , , , , ,82,66,85
857, , , , , , ,88,66,85
858, , , , , , ,86,89,75
859, , , , , , ,65,100,65
860, , , , , , ,71,100,65
861, , , , , , ,79,100,65
862, , , , , , ,74,89,100
863, , , , , , ,82,66,65
864, , , , , , ,52,100,55
865, , , , , , ,81,66,90
866, , , , , , ,73,100,70
867, , , , , , ,78,100,85
868, , , , , , ,89,66,75
869, , , , , , ,81,66,85
870, , , , , , ,74,66,65
871, , , , , , ,78,66,85
872, , , , , , ,75,66,70
873, , , , , , ,75,66,65
874, , , , , , ,80,66,85
875, , , , , , ,86,100,75
876, , , , , , ,56,66,85
877, , , , , , ,71,100,85
878, , , , , , ,68,66,75
879, , , , , , ,64,66,75
880, , , , , , ,78,66,85
881, , , , , , ,74,55,75
882, , , , , , ,67,66,65
883, , , , , , ,83,66,90
884, , , , , , ,60,89,85
885, , , , , , ,79,66,95
886, , , , , , ,72,66,70
887, , , , , , ,65,100,65
888, , , , , , ,65,66,70
889, , , , , , ,78,66,75
890, , , , , , ,79,100,70
891, , , , , , ,82,89,60
892, , , , , , ,72,66,85
893, , , , , , ,72,89,95
894, , , , , , ,69,100,65
895, , , , , , ,80,89,65
896, , , , , , ,82,66,85
897, , , , , , ,61,55,60
898, , , , , , ,69,66,100
899, , , , , , ,61,50,95
900, , , , , , ,79,89,85
901, , , , , , ,76,66,65
902, , , , , , ,52,89,55
903, , , , , , ,80,100,52
904, , , , , , ,80,100,65
905, , , , , , ,89,100,85
906, , , , , , ,69,100,85
907, , , , , , ,60,89,75
908, , , , , , ,68,66,80
909, , , , , , ,65,89,65
910, , , , , , ,78,55,90
911, , , , , , ,68,89,55
912, , , , , , ,88,66,90
913, , , , , , ,78,66,85
914, , , , , , ,90,66,75
915, , , , , , ,62,100,55
916, , , , , , ,84,55,75
917, , , , , , ,79,100,70
918, , , , , , ,77,66,95
919, , , , , , ,71,66,70
920, , , , , , ,62,66,65
921, , , , , , ,79,89,65
922, , , , , , ,62,100,95
923, , , , , , ,79,100,70
924, , , , , , ,82,100,85
925, , , , , , ,75,66,85
926, , , , , , ,68,66,75
927, , , , , , ,81,100,95
